XGID=-a---aD-C--AdD-a-c-e----BA:0:0:1:42:0:0:3:0:10|Position 2557, Category Opening 3rd Move                  Black to play|Comment:Cover the 11.|clear_decision!--outside_point
XGID=-a---aD-C--AdD-a-c-e----BA:0:0:1:55:0:0:3:0:10|Position 2552, Category Opening 3rd Move                  Black to play|Comment:Hit in the out field and on your 5 point. Hopefully your opponent does not hit back and you can make that point.|clear_decision!--fight_for_five_point!--hit!--hit_loose
XGID=-a---ADaC--AdDa--c-e----B-:0:0:1:44:0:0:3:0:10|Position 2680, Category Opening 3rd Move                  Black to play|Comment:Nice, you can hit and cover. With the last 4 advance to maximize contact and increase the chances of an advanced anchor.|clear_decision!--hit!--inside_point
XGID=-b----E-C---dE---c-ea---B-:0:0:1:55:0:0:3:0:10|Position 1408, Category Opening 2nd Move                  Black to play|Comment:No real choices here, make the 3-point. Just added the position to complete the opening book.|clear_choice!--make_a_point
XGID=-b----E-C---dE---c-ea---B-:0:0:1:42:0:0:3:0:10|Position 1415, Category Opening 2nd Move                  Black to play|Comment:Hitting with 4 is clear, after that you should bring a man down.|down_and_split!--hit
XGID=-a-a--E-C---dE-a-c-e----B-:0:0:1:53:0:0:3:0:10|Position 1451, Category Opening 2nd Move                  Black to play|Comment:Not too bad, makes the 3 point and hits.|clear_choice!--hit!--make_a_point
XGID=-a--aBD-B---dE--ac-e----B-:0:0:1:63:0:0:3:0:10|Position 1915, Category Opening 3rd Move                  Black to play|Comment:Attack on the 4 point.|clear_decision!--hit_loose
XGID=--b-BCBB-A--AA-------AeeB-:1:1:1:00:4:5:0:25:10|Position 885, Category Anchor                            Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:JellyFish has hit two checkers when gnu had three men already taken off. But the position is so strong with the complete outfield control and the destroyed board from gnu despite being 81 pips ahead in the race. eXtreme evaluates this position as double/pass, but JellyFish did not even double, a serious mistake.|software_disagreement!--JellyFish_error
XGID=--a--aD-C--AeD---c-e----BA:0:0:1:22:0:0:3:0:10|Position 2505, Category Opening 3rd Move                  Black to play|Comment:Make the 4 and cover the 11.|clear_decision!--inside_point!--outside_point
XGID=-a---aD-C--AdD---d-e----BA:0:0:1:62:0:0:3:0:10|Position 2635, Category Opening 3rd Move                  Black to play|Comment:After entering with the forced 2, you should use the 6 to attack on your 5 point. Hopefully you make that point.|clear_decision!--fight_for_five_point!--hit_loose
XGID=-A-aabEBBaaB-Aa---ab-bcA-A:1:-1:1:51:48:36:3:0:10|Position 3203, Category On the Bar                        Black to play||
XGID=-a--a-E-C---dE--ac-e----B-:0:0:1:43:0:0:3:0:10|Position 1081, Category Opening 2nd Move                  Black to play||
XGID=-a-a--E-C--AdD---d-e---AA-:0:0:1:53:0:0:3:0:10|Position 1741, Category Opening 3rd Move                  Black to play|Comment:Hit and make the 3 point.|hit!--inside_point!--clear_decision
XGID=-a---aD-C--AdDa--c-e----BA:0:0:1:44:0:0:3:0:10|Position 2536, Category Opening 3rd Move                  Black to play|Comment:Make the golden anchor anchor and bring a builder down, duplicating 4s.|advanced_anchor!--duplication!--one_checker_down
XGID=----b-E-CA--cD-b-c-e---AA-:0:0:1:54:0:0:3:0:10|Position 2831, Category Opening 3rd Move                  Black to play|Comment:Make the 9 point, that blocks the men from 21 and advance to the bar to maximize contact or establish that anchor.|advance_one_back_checker!--clear_decision!--maximize_contact!--outside_point
XGID=-a----D-C--aeD---c-e----BB:0:0:1:33:0:0:3:0:10|Position 2722, Category Opening 3rd Move                  Black to play|Comment:Best to make the advanced anchors.|advanced_anchor
XGID=-a---aE-C---dE-a-c-e----B-:0:0:1:52:0:0:3:0:10|Position 1059, Category Opening 2nd Move                  Black to play||
XGID=-b----E-C--AeD---b-dbA--A-:0:0:1:54:0:0:3:0:10|Position 2107, Category Opening 3rd Move                  Black to play|Comment:Not so nice, try to escape and bring a builder down.|clear_decision!--flexibility!--run
XGID=-----bD-C--AcD--bc-e----BA:0:0:1:44:0:0:3:0:10|Position 2574, Category Opening 3rd Move                  Black to play|Comment:Make the golden anchor.|advanced_anchor!--clear_decision!--minimize_attacking_chances
XGID=-a----D-C--aeD---c-e----BB:0:0:1:32:0:0:3:0:10|Position 2723, Category Opening 3rd Move                  Black to play|Comment:Forced move, I am adding this position to complete the opening book.|forced_move
XGID=-b----E-C---dEa--c-da---B-:0:0:1:22:0:0:3:0:10|Position 155, Category Opening 2nd Move                  Black to play||hit!--make_a_point
XGID=-cBDCCCaa-a-----abbbb-----:1:-1:1:33:0:0:3:0:10|Position 820, Category Anchor                            Black to play|Comment:Two candidates, that have almost the same equity, bearing off wins by a hair.|ace_point_anchor!--well_timed
XGID=-a----E-Ca--eD---c-e---AAA:0:0:1:61:0:0:3:0:10|Position 2961, Category Opening 3rd Move                  Black to play|Comment:Best to advance to the bar to maximize contact and increase the chances of an advanced anchor.|advance_to_the_bar!--clear_decision!--maximize_contact
XGID=-b----E-CA--eD---a-c-Ab-bA:0:0:1:21:0:0:3:0:10|Position 19, Category Opening 3rd Move                  Black to play|Comment:Safety first!|early_5-5
XGID=-a---aDBC---cC-a-d-e----BA:0:0:1:44:0:0:3:0:10|Position 381, Category Miscellaneous                     Black to play||on_the_bar
XGID=------A-----------------b-:0:0:1:00:0:0:3:0:10|Position 563, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:This is an optional double / take with 9 rolls missing.|1_checker
XGID=-b----E-C--AeD---b-d--bAA-:0:0:1:21:0:0:3:0:10|Position 1595, Category Opening 3rd Move                  Black to play|Comment:make the 11 and slot the 5.|flexibility!--outside_point!--slot_five_point
XGID=-b---BD-B---cE---c-e--b-B-:0:0:1:54:0:0:3:0:10|Position 1973, Category Opening 3rd Move                  Black to play|Comment:Bring two checkers down.|clear_decision!--two_down
XGID=-aa--AD-C--AdDa--c-e----B-:0:0:1:42:0:0:3:0:10|Position 2430, Category Opening 3rd Move                  Black to play|Comment:Cover the 5.|clear_decision!--inside_point
XGID=-aa---E-CA--dDa--c-e---AA-:0:0:1:55:0:0:3:0:10|Position 2760, Category Opening 3rd Move                  Black to play|Comment:Blitz is on, hit and make two inside points.|blitz!--clear_decision!--hit
XGID=-aa---E-CA--dDa--c-e---AA-:0:0:1:42:0:0:3:0:10|Position 2766, Category Opening 3rd Move                  Black to play|Comment:Simply make the 4 point.|clear_decision!--inside_point
XGID=-ABbFBD--a-------abcbbb---:1:-1:1:33:0:0:3:0:10|Position 694, Category End Game                          Black to play|Comment:Leaving black with playable threes and no rolls that immediately leave shots, make 5-2(2) 4-1(2) the better move, despite creating a gap.|flexibility!--clear_point
XGID=-b----E-C---dE---c-ea---B-:0:0:1:62:0:0:0:11:10|Position 1201, Category Opening 2nd Move                  Black to play||major_split_and_down!--split!--close_choice!--advanced_anchor!--down_and_split
XGID=-b----E-C---dE--ac-da---B-:0:0:1:33:0:0:0:11:10|Position 1205, Category Opening 2nd Move                  Black to play||close_choice!--advanced_anchor!--make_a_point
XGID=-aa--BD-B---dEa--c-e----B-:0:0:1:44:0:0:3:0:10|Position 1844, Category Opening 3rd Move                  Black to play|Comment:Joker, make two inside points and hit.|blitz!--clear_decision!--hit!--inside_point
XGID=-a-a--E-CA--dD---d-e---AA-:0:0:1:55:0:0:3:0:10|Position 2944, Category Opening 3rd Move                  Black to play|Comment:Blitz is on, hit two checkers and make a 3 point board.|blitz!--clear_decision!--hit!--inside_point
XGID=-a-a--E-CA--dD---d-e---AA-:0:0:1:42:0:0:3:0:10|Position 2949, Category Opening 3rd Move                  Black to play|Comment:You could make the 4 point, but that leaves a direct shot, with reasonable alternatives it is better to cover the 9 (also a good point) and advance.|advance_one_back_checker!--outside_point!--safety
XGID=-b--aCEBC---bA----cbb-b-aA:1:1:1:00:1:3:0:15:10|Position 3220, Category Priming                           Roll or Double?Evaluation Level:  Rollout
                 Winning Chances:Cubeful Equities:Cubeless Equities:Action Confidence:Decision Confidence:|Comment:This is NOT a volatile position! Even if we dance and the opponent gets the chance to prime/attack, we are still slight favourites to win this particular game! Basically, the anchor on acepoint is a terrible weakness and it will take many rolls to get over our prime... The potential backgame is not a threat, because of poor timing.|timing!--on_the_bar
XGID=-a---AD-C-aAeD---c-e----B-:0:0:1:65:0:0:3:0:10|Position 2689, Category Opening 3rd Move                  Black to play|Comment:Cover the 5 and safety the blot.|clear_decision!--inside_point!--safety
XGID=-b----E-CA--eD---c-d----aB:0:0:1:52:0:0:3:0:10|Position 2887, Category Opening 3rd Move                  Black to play|Comment:Forced.|forced_move
XGID=-b----E-C---dE--ac-da---B-:0:0:1:63:0:0:3:0:10|Position 205, Category Opening 2nd Move                  Black to play||close_choice!--run
XGID=-b----E-C---eE---b-d---bB-:0:0:1:62:0:0:3:0:10|Position 502, Category Opening 2nd Move                  Black to play|Comment:in my opinion 24-18 13-11 looks fine too.|close_choice!--major_split_and_down!--slot_five_point
XGID=-----AA------------a----a-:1:1:1:00:0:0:3:0:10|Position 600, Category Bear Off                          Roll or Double?Evaluation Level: XG Roller+                Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:The reason you should not double when you own the cube is probably, that there are some sequences were you can effectively use the cube later.|2_checkers
XGID=-a---BDaB---dEa--c-e----B-:0:0:1:64:0:0:3:0:10|Position 1988, Category Opening 3rd Move                  Black to play|Comment:Hit in the out field.|hit!--run
XGID=-a--a-E-C---dE---d-e----B-:0:0:1:21:0:0:3:0:10|Position 1483, Category Opening 2nd Move                  Black to play|Comment:Hits and splits, the best you can do.|hit_loose!--split
XGID=-aa-B-D-B---dEa--c-e----B-:0:0:1:54:0:0:3:0:10|Position 1581, Category Opening 3rd Move                  Black to play|Comment:A little bit better to advance to the 20 point with your back checker, than to come down to the 9 point.|close_decision!--down_and_split
XGID=-a---aE-CA--dD---d-e---AA-:0:0:1:52:0:0:3:0:10|Position 2988, Category Opening 3rd Move                  Black to play|Comment:Make the 4-point.|clear_decision!--inside_point
XGID=---AA--------------a----a-:1:1:1:00:0:0:3:0:10|Position 577, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:As an underdog, when you miss, white can not afford to take.|2_checkers
XGID=-ABBBCCAA--------aaddcb---:1:1:1:00:0:0:3:0:10|Position 670, Category Race                              Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:In a 70 pips race a lead of 10 pips is too much, white can not take anymore.|short_race_(74_or_less_pips)
XGID=-a----E-C--aeE---c-e----B-:0:0:1:21:0:0:3:0:10|Position 1268, Category Opening 2nd Move                  Black to play|Comment:No real choices here, hit and split. Just added the position to complete the opening book.|hit!--clear_choice
XGID=-b----E-C---cEa--d-e----B-:0:0:1:61:0:0:3:0:10|Position 1334, Category Opening 2nd Move                  Black to play|Comment:Make the bar point.|clear_choice!--make_a_point
XGID=-a-a--E-C---dE-a-c-e----B-:0:0:1:32:0:0:3:0:10|Position 1459, Category Opening 2nd Move                  Black to play|Comment:Not so nice, best to hit two checkers, even that puts a man out of play.|close_choice!--double_hit!--hit_on_one_point
XGID=-a-a--E-C---dE-a-c-e----B-:0:0:1:33:0:0:3:0:10|Position 1458, Category Opening 2nd Move                  Black to play|Comment:Joker! You can hit and make two inside points.|blitz!--clear_choice!--hit!--make_a_point
XGID=-a-a--E-C--AeD---c-cb--AA-:0:0:1:63:0:0:3:0:10|Position 1620, Category Opening 3rd Move                  Black to play|Comment:Nice, make the five point.|clear_decision!--inside_point
XGID=-a--a-E-C--AdD--ac-e---AA-:0:0:1:62:0:0:3:0:10|Position 1657, Category Opening 3rd Move                  Black to play|Comment:Hit in the out field.|clear_decision!--hit
XGID=aBBB-CBA-----C--a--b-bbcd-:1:1:1:00:0:0:3:0:10|Position 749, Category End Game                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Again a position from Robertie´BG-book Advanced BG, Volume 2: Technical Play. Here Robertie suggests a redouble and a take. But as a matter of fact this position is a redouble and a big pass for white.|miscellaneous!--playing_against_one_checker!--oh_the_bar
XGID=-b----E-C---cEaa-c-e----B-:0:0:1:22:0:0:3:0:10|Position 1154, Category Opening 2nd Move                  Black to play|Comment:Very interesting! Many close, almost even, moves.|close_choice
XGID=-b----E-C---eE---b-d-b--B-:0:0:1:53:0:0:3:0:10|Position 1176, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here, just make the 3-point. Just added the position to complete the opening book.|make_a_point!--clear_choice
XGID=-a-a--E-C---dE---d-e----B-:0:0:1:53:0:0:3:0:10|Position 1314, Category Opening 2nd Move                  Black to play|Comment:No choices here, hit and make the 3-point. Just added the position to complete the opening book.|hit!--make_a_point!--clear_choice
XGID=-a---aD-C--AdD---d-e----BA:0:0:1:61:0:0:3:0:10|Position 2636, Category Opening 3rd Move                  Black to play|Comment:After entering with the forced 1, you should use the 6 to attack on your 5 point. Hopefully you make that point.|clear_decision!--fight_for_five_point!--hit_loose
XGID=aAaa-BCAA---cEAa-c-e----A-:0:0:1:00:0:0:0:0:10|Position 1039, Category Blitz                             Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:There are many good sequences (like make another point and dance) after that white cannot take any more, so you have clear market looser. On the other hand white can afford to take with black having many blots.|one_man_on_the_bar
